Branch_Name,Service,predicted_on_DateUnix,Date,predicted_Txn_no
Global,UPDATE PARTICULARS,1659484800,3/8/2022,0.026091896
Global,FUND TRANSFER,1659484800,3/8/2022,0.009389472
Global,UPDATE PHONE,1659484800,3/8/2022,0.008906987
Global,ACCOUNT CLOSURE,1659484800,3/8/2022,0.005478132
Global,DCARD ISSUANCE,1659484800,3/8/2022,0.004473506
Global,DCARD REPLACEMENT,1659484800,3/8/2022,0.003871473
Global,DCARD UPDATE,1659484800,3/8/2022,0.003647915
Global,ACARD ACTIVATION,1659484800,3/8/2022,0.003645873
Global,CLOSURE ADVICE WITHDRAWAL,1659484800,3/8/2022,0.003643392
Global,ACCOUNT ADDON,1659484800,3/8/2022,0.003616174
Global,ACARD UPDATE,1659484800,3/8/2022,0.003611439
Global,TRANSFER,1659484800,3/8/2022,0.003560963
Global,STATEMENT REQUEST,1659484800,3/8/2022,0.003555869
Global,DCARD ACTIVATION,1659484800,3/8/2022,0.003525305
Global,ACCOUNT UPDATE,1659484800,3/8/2022,0.003393509
Global,TOKENS REPLACEMENT,1659484800,3/8/2022,0.003383254
Global,IBANK SIGNUP,1659484800,3/8/2022,0.003293669
Global,UPDATE EMAIL,1659484800,3/8/2022,0.002859548
Global,ACARD REPLACEMENT,1659484800,3/8/2022,0.001611448
Global,ACARD ISSUANCE,1659484800,3/8/2022,0.001549147
Global,UPDATE ADDRESS,1659484800,3/8/2022,0.000198323
Global,OTT,1659484800,3/8/2022,9.60E-05
Global,CLOSURE CASH WITHDRAWAL,1659484800,3/8/2022,-0.000800582
ABC Kovan Branch,ACARD ISSUANCE,1659484800,3/8/2022,0.001869519
ABC Kovan Branch,UPDATE ADDRESS,1659484800,3/8/2022,0.000473882
ABC Kovan Branch,OTT,1659484800,3/8/2022,-0.000616155
ABC Kovan Branch,ACARD ACTIVATION,1659484800,3/8/2022,0.003697503
ABC Kovan Branch,UPDATE PHONE,1659484800,3/8/2022,0.008102301
ABC Kovan Branch,ACARD UPDATE,1659484800,3/8/2022,0.003608135
ABC Kovan Branch,TOKENS REPLACEMENT,1659484800,3/8/2022,0.003374439
ABC Kovan Branch,UPDATE EMAIL,1659484800,3/8/2022,0.001557417
ABC Kovan Branch,ACARD REPLACEMENT,1659484800,3/8/2022,0.002136544
ABC Kovan Branch,IBANK SIGNUP,1659484800,3/8/2022,0.003319774
ABC Kovan Branch,CLOSURE CASH WITHDRAWAL,1659484800,3/8/2022,0.001066926
ABC Kovan Branch,DCARD ACTIVATION,1659484800,3/8/2022,0.003489407
ABC Kovan Branch,ACCOUNT UPDATE,1659484800,3/8/2022,0.003308871
ABC Kovan Branch,FUND TRANSFER,1659484800,3/8/2022,0.007203493
ABC Kovan Branch,CLOSURE ADVICE WITHDRAWAL,1659484800,3/8/2022,0.003737826
ABC Kovan Branch,DCARD ISSUANCE,1659484800,3/8/2022,0.002932181
ABC Kovan Branch,ACCOUNT CLOSURE,1659484800,3/8/2022,0.005346169
ABC Kovan Branch,TRANSFER,1659484800,3/8/2022,0.003688274
ABC Kovan Branch,STATEMENT REQUEST,1659484800,3/8/2022,0.003542265
ABC Kovan Branch,ACCOUNT ADDON,1659484800,3/8/2022,0.003622124
ABC Kovan Branch,DCARD REPLACEMENT,1659484800,3/8/2022,0.003132138
ABC Kovan Branch,UPDATE PARTICULARS,1659484800,3/8/2022,0.045879319
ABC Kovan Branch,DCARD UPDATE,1659484800,3/8/2022,0.003753878
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
